Index,demand
33987,0.06203270635344629
33988,0.06761546688380417
33989,0.2596912233262842
33990,0.054569475659008396
33991,0.03237942934903483
33992,0.011636567779458805
33993,0.026878905526031612
33994,0.01890862959959965
33995,0.0333983605410002
33996,0.07552849514643421
33997,0.08003167943493515
33998,0.27822642150489296
33999,0.22101411533557533
34000,0.40405784420348656
34001,1.0337869523628118
34002,0.24978220778648433
34003,0.45441555360780256
34004,0.15702400994080765
34005,0.04325434126265799
34006,0.03674077581738461
34007,0.041755144819954994
34008,0.03858498110296657
34009,0.05869045817436569
34010,0.0247801512257807
34011,0.04472841025187533
34012,0.5094753023009606
34013,0.11601934984209664
34014,0.3791031346845367
34015,0.02769241269899741
34016,0.08955698480739607
34017,0.11019662033844935
34018,0.14521472027191681
34019,0.252682418117561
34020,0.04740321571810098
34021,0.03547121881163834
34022,0.04130441112946126
34023,0.16803907960648662
34024,0.29242544322436526
34025,0.37172733227001936
34026,0.28408173380485086
34027,0.3710945519603078
34028,0.28438832950180115
34029,0.15023838164673528
34030,0.25788588254031464
34031,0.04872513638906705
34032,0.013334701737364686
34033,0.02556801119945031
34034,0.012911709870732486
34035,0.05179897590257943
34036,0.03461308673574185
34037,0.14805143640363655
34038,0.15528613678287248
34039,0.08542696948043565
34040,0.27186398375143317
34041,0.02447093173946519
34042,0.07965479777093587
34043,0.2881976393994285
34044,0.05172766544015306
34045,0.012594159065554791
34046,0.010836833434482794
34047,0.11482244501383806
34048,0.2420154853833579
34049,0.037808685097488255
34050,0.13390800869812344
34051,0.26889284236271843
34052,0.08316467684805082
34053,0.11318920226231377
34054,0.039096322719045576
34055,0.11593384617026996
34056,0.09836010884447889
34057,0.034978323927589594
34058,0.11818493596411012
34059,0.08718827684896581
34060,0.04177990794297185
34061,0.008554491661445321
34062,0.2420753703776289
34063,0.010584726739393983
34064,0.09177240378007355
34065,0.039283359478332204
34066,0.1332969098370124
34067,0.0456567635740485
34068,0.06608615502151616
34069,0.044799189628748674
34070,0.1681815640401475
34071,0.28466656579928873
34072,0.26887992756355256
34073,0.10353266058282316
34074,0.01517304483380663
34075,0.021640193970186277
34076,0.02292863478072624
34077,0.02787818083820043
34078,0.06301949627176988
34079,0.07068866255837455
34080,0.14709724705615077
34081,0.017931280062167747
34082,0.041871220432835615
34083,0.013640807567490625
34084,0.03729981687834687
34085,0.019462148784747228
34086,0.009035802705721688
34087,0.02525500858393809
34088,0.08361054629667926
34089,0.09052556269887067
34090,0.42887678422701736
34091,0.021203626465648544
34092,0.013256775631875384
34093,0.029711600801772608
34094,0.08071209292103662
34095,0.10602929025838576
34096,0.43649873815385665
34097,0.13916295712613813
34098,0.22323044262885938
34099,0.010859337432502765
34100,0.039497106100131116
34101,0.014807766579338256
34102,0.07762379364674638
34103,0.11881226763531878
34104,0.07086586535023212
34105,0.007144488627475502
34106,0.012938253650677037
34107,0.009916230411209
34108,0.007525219963513207
34109,0.2803500612801292
34110,0.03061113661346033
34111,0.013226575658132145
34112,0.03353442291136467
34113,0.1213535782029763
34114,0.05475922160569432
34115,0.050157991085812315
34116,0.021464039745950656
34117,0.037329540410739014
34118,0.07362360973760256
34119,0.19495802502565596
34120,0.022032589339496516
34121,0.017393337832112575
34122,0.024301647472467436
34123,0.0582462307153335
34124,0.05876147946414008
34125,0.2461156848338643
34126,0.06702445429423308
34127,0.28798467668609157
34128,0.10230188157876603
34129,0.031901755743174325
34130,0.007832472503688882
34131,0.05375746701433892
34132,0.05665549420678027
34133,0.03511262608545064
34134,0.4345295587368978
34135,0.16008832531253783
34136,0.02293778161472813
34137,0.09540383596523244
34138,0.05655504141888356
34139,0.012749874339536322
34140,0.20720442269691694
34141,0.8535603030361203
34142,0.22992208257537972
34143,0.09197353485673371
34144,0.009242214007579748
34145,0.11241955816606256
34146,0.053290126068218695
34147,0.048220560317992024
34148,0.11144270277854622
34149,0.08293733054965095
34150,0.11569480167151207
34151,0.3687616017894818
34152,0.022659692455562434
34153,0.09965314092551558
34154,0.0217567014424822
34155,0.08484722976175782
34156,0.08288161108617124
34157,0.021903134927010168
34158,0.15151039635281222
34159,0.48754369523906294
34160,0.09008905165657632
34161,0.2696216315123531
34162,0.026049418242096577
34163,0.08713689273414107
34164,0.022693133666832795
34165,0.09840984501140175
34166,0.02619382292835693
34167,0.03192702762533446
34168,0.053984188559426036
34169,0.06723248944386885
34170,0.023538243137566653
34171,0.014685129964213147
34172,0.053047671372478775
34173,0.011081381877673196
34174,0.17398166620178449
34175,0.030747809138567603
34176,0.02763386090568398
34177,0.02018244285412722
34178,0.03221177587537289
34179,0.09011845619097329
34180,0.12894966729648924
34181,0.04679365324247616
34182,0.9546842363714783
34183,0.08656811355470281
34184,0.11703673943017476
34185,0.03360420025230644
34186,0.02885191077175375
34187,0.03836650689773242
34188,0.050415587664689086
34189,0.02133226759447441
34190,0.46367341750814217
34191,0.03445147473529684
34192,0.006758681822125185
34193,0.04524920819796913
34194,0.26814084964616863
34195,0.020365087029380207
34196,0.140002045197571
34197,0.0583477852143057
34198,0.03351155055738183
34199,0.04212744901044376
34200,0.26972561831472414
34201,0.02861748127100157
34202,0.021254567983001495
34203,0.015422565113596264
34204,0.012219652805702017
34205,0.03255036971128949
34206,0.009465400343737095
34207,0.023620635095501035
34208,0.24945016457682034
34209,0.0599839416309107
34210,0.01990558290877281
34211,0.04150809408353373
34212,0.11764212707318959
34213,0.13142059103237638
34214,0.07678603505311198
34215,0.08065866157511765
34216,0.023703634607421385
34217,0.06215745094317339
34218,0.013319069993307427
34219,0.06892952605698185
34220,0.1695400871773322
34221,0.16201640037999004
34222,0.005682291853897837
34223,0.02352579447558685
34224,0.01090110130565247
34225,0.013407883419953208
34226,0.01392126114042155
34227,0.021309858930176437
34228,0.011086517670355477
34229,0.03373081487658446
34230,0.06448087726927222
34231,0.062022437295515855
34232,0.11095650227480588
34233,0.008996961529019673
34234,0.14920791885436102
34235,0.38630333184061755
34236,0.017479774683940436
34237,0.009383780986573368
34238,0.02249608937132481
34239,0.011120042935839255
34240,0.0027653643378609343
34241,0.021978483944313894
34242,0.031300386156145485
34243,0.010953034968661709
34244,0.011955773010952402
34245,0.002441911348667384
34246,0.06877830062282791
34247,0.021875251839606945
34248,0.055804795421624365
34249,0.0016295673627162533
34250,0.05001294586536438
34251,0.005907191997782744
34252,0.004114973095468835
34253,0.008980263904898726
34254,0.1315710378644145
34255,0.02123335970710509
34256,0.03261050337943402
34257,0.034106892804711846
34258,0.09735397822106218
34259,0.005574710359746113
34260,0.009054035364979314
34261,0.019063754659936708
34262,0.39655145845476075
34263,0.06374943163233841
34264,0.07866612118514386
34265,0.06662283432637603
34266,0.013391014017729505
34267,0.07947521739737823
34268,0.028560162556000097
34269,0.009125029496667443
34270,0.08714539888809707
34271,0.020797012916854582
34272,0.0984787195820054
34273,0.2621772429240766
34274,0.01975135870166318
34275,0.036014153753046965
34276,0.03331950778558283
34277,0.02727766740567404
34278,0.029750989420330554
34279,0.009130386888545413
34280,0.036111018474656975
34281,0.012041754437349244
34282,0.08417919213897397
34283,0.08408612944919584
34284,0.0031298305275633035
34285,0.30664498008166097
34286,0.02070729642410701
34287,0.03507623312927001
34288,0.0003982240889872017
34289,0.001579362656620106
34290,0.058824570673430845
34291,0.01916234080500581
34292,0.024820068205558384
34293,0.007674685271748189
34294,0.05279031272054218
34295,0.00939086009497398
34296,0.012353133347336811
34297,0.029522999676351167
34298,0.2708056093290881
34299,0.12139350133337642
34300,0.020835909017107523
34301,0.10208202181855157
34302,0.012758317984560764
34303,0.01974241896338871
34304,0.012628095636035052
34305,0.049337668785468004
34306,0.061371964773475514
34307,0.047000231007323645
34308,0.05179580931263516
34309,0.051012509625978426
34310,0.1158490547693311
34311,0.04775617749347422
34312,0.3642738299357677
34313,0.0419107116001282
34314,0.10239399689165798
34315,0.03926428336419931
34316,0.12983568569445308
34317,0.3777844331069267
34318,0.05498275329378851
34319,0.23608064877225757
34320,0.10122346013979504
34321,0.3872695927987923
34322,0.09561337565191028
34323,0.16868069828929433
34324,0.07312901712980488
34325,0.04063101953901166
34326,0.1016100053412231
34327,0.1515461685704895
34328,0.28896869963358096
34329,0.24684712988763585
34330,0.044482753992459045
34331,0.04137117530887227
34332,0.250979565618128
34333,0.07031310273362495
34334,0.008521307003195411
34335,0.03730323684375937
34336,0.03612102905278873
34337,0.018152651764552517
34338,0.014168943357214574
34339,0.0914853684608773
34340,0.2690853216950947
34341,0.24261499110266932
34342,0.5385592324836955
34343,0.04074687039245411
34344,0.1221873649975543
34345,0.12990589459103813
34346,0.25726959501795144
34347,0.056588290795495995
34348,0.04604531375838165
34349,0.08367479567129839
34350,0.09226618281161092
34351,0.02916771246890783
34352,0.20521174867240724
34353,0.2469596727477256
34354,0.2425044401064097
34355,0.24486183504521095
34356,0.12298246120994756
34357,0.019726729643544404
34358,0.4773253284017044
34359,0.06501585755224971
34360,0.1990210466626578
34361,0.07347563548839219
34362,0.07348965183115162
34363,0.028250228041413094
34364,0.08088609800649496
34365,0.08794243787944976
34366,0.10995650631354617
34367,0.13105562207679244
34368,0.03588303743921483
34369,0.04556051403058458
34370,0.09565727972083593
34371,0.2590877391816366
34372,0.05198892122600286
34373,0.0612860635065033
34374,0.09991231474357024
34375,0.09330596563789648
34376,0.03935801186538415
34377,0.042055043170645616
34378,0.03139412346265904
34379,0.05776689354309339
34380,0.15252804572040923
34381,0.06370926289383673
34382,0.1941095805456305
34383,0.025437764709293525
34384,0.08152585809485506
34385,0.051598227327328626
34386,0.012073081944356136
34387,0.018076465994562866
34388,0.24718894357651627
34389,0.12253356649660564
34390,0.2337751593133161
34391,0.4529317410197326
34392,0.13797270429121988
34393,0.11745577919573973
34394,0.05901939054832276
34395,0.01138621557289884
34396,0.018598431878211075
34397,0.04713229597959978
34398,0.009791067115607103
34399,0.06040374066161179
34400,0.08980447352986219
34401,0.08676122928227227
34402,0.1729455001795087
34403,0.19076382921042476
34404,0.013213512055896827
34405,0.04308831582213817
34406,0.051768763422185046
34407,0.025500229471604838
34408,0.020137976539951273
34409,0.3216010290691593
34410,0.01974178852051226
34411,0.05162097588663175
34412,0.06520081547643676
34413,0.02446322854891002
34414,0.19081846574372416
34415,0.28064876882925016
34416,0.11959037265466356
34417,0.01769602427072596
34418,0.01795538136216924
34419,0.056047003231002535
34420,0.06006388519171301
34421,0.12748379719004457
34422,0.1764038429948374
34423,0.11937900445141841
34424,0.11023105117700135
34425,0.0640614803288887
34426,0.005016807393055243
34427,0.0024079241413158853
34428,0.03037924407497145
34429,0.039781875410353704
34430,0.023739578412205913
34431,0.020568901695799034
34432,0.09490203780571753
34433,0.06776670896435603
34434,0.2835435118172261
34435,0.017929082393450986
34436,0.04197199057195203
34437,0.020532653523125385
34438,0.023069184225528398
34439,0.016068496244231154
34440,0.02381819745335164
34441,0.0468829123198277
34442,0.025662631511984432
34443,0.09446010900469635
34444,0.21081151637714712
34445,0.2025892389136762
34446,0.04560119954194335
34447,0.05269000134997558
34448,0.04214154179150613
34449,0.11423035898788664
34450,0.0920573515521572
34451,0.06374437467496372
34452,0.014819611442489899
34453,0.010240982274472765
34454,0.033562355157154694
34455,0.13476996382761058
34456,0.024864467203297297
34457,0.024530943379751962
34458,0.003398779530045372
34459,0.074328232511371
34460,0.06796406301987709
34461,0.24405868342323228
34462,0.24043325810734248
34463,0.11323721453762178
34464,0.05125540859916152
34465,0.04547962968012607
34466,0.019240989838234888
34467,0.05245211393358034
34468,0.05251181760631301
34469,0.24985601531252855
34470,0.0635016041496333
34471,0.6294671656304284
34472,0.09324387493550353
34473,0.02141942402054752
34474,0.1451525323107134
34475,0.038605839709955576
34476,0.05457760676925163
34477,0.026478165037689093
34478,0.004394698780553105
34479,0.012020208260229388
34480,0.08459077418581953
34481,0.009093565287161326
34482,0.03536974303635827
34483,0.012839597605960332
34484,0.025186579422857243
34485,0.08469463569356002
34486,0.10224426893741896
34487,0.04891792332649424
34488,0.10596087114871151
34489,0.24238538028214712
34490,0.23359783572597737
34491,0.0817717873527168
34492,0.02413613582509998
34493,0.07626817920340687
34494,0.014270710014488439
34495,0.04436360492274676
34496,0.005896000887953736
34497,0.022364895586319943
34498,0.05145576941515314
34499,0.050646601229379425
34500,0.12723049295347305
34501,0.05765629860443162
34502,0.14650631732468997
34503,0.04187233120066404
34504,0.060945782475882955
34505,0.0323308736672109
34506,0.01543082677977117
34507,0.11221758472558406
34508,0.02841915309415836
34509,0.07141832441562634
34510,0.02859949800882179
34511,0.010902309224834747
34512,0.02396615570093593
34513,0.04871420093316642
34514,0.070287822459236
34515,0.07320840856861212
34516,0.1219153380817163
34517,0.10593525744527324
34518,0.1814463403948445
34519,0.24463209752540108
34520,0.25845269148396194
34521,0.008952492616809467
34522,0.10854966419298205
34523,0.014029518327847304
34524,0.06281524251300029
34525,0.05010541504831423
34526,0.09345196763377732
34527,0.04670686461009607
34528,0.031051665298952837
34529,0.05349787812772701
34530,0.07234701167183667
34531,0.046248675067737985
34532,0.03053791234676303
34533,0.008870346193509009
34534,0.07471259762214358
34535,0.019572781893254322
34536,0.029313423202772165
34537,0.13241219960443165
34538,0.06031059749543187
34539,0.13175174558997133
34540,0.2691278034711117
34541,0.1238352956924679
34542,0.09774987004475826
34543,0.06440617309044286
34544,0.06193134756265187
34545,0.09379847431743367
34546,0.089198603384375
